,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
0,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:45:11.823300-04:00,59.302945,True,,F27N
1,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:45:11.831351-04:00,59.30281081666667,True,,F27N
2,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:40.563400-04:00,59.32394333333333,True,,S01S
3,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:40.571502-04:00,59.3238083,True,,S01S
4,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:42.952615-04:00,59.284123083333334,True,,M01N
5,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:42.961275-04:00,59.283978749999996,True,,M01N
6,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:45:43.502255-04:00,58.77496241666667,True,,F27N
7,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:45:43.510855-04:00,58.774819083333334,True,,F27N
8,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:43.519682-04:00,59.274671966666666,True,,G22S
9,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:43.528535-04:00,59.274524416666665,True,,G22S
10,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:44.166498-04:00,59.2638917,True,,726N
11,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:45:44.175758-04:00,59.26373736666667,True,,726N
12,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:46:11.490706-04:00,59.308488233333335,True,,A09S
13,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:46:11.499591-04:00,59.30834015000001,True,,A09S
14,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:12.048061-04:00,58.79919898333333,True,,S01S
15,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:12.056337-04:00,58.79906105,True,,S01S
16,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:14.509631-04:00,58.758172816666665,True,,M01N
17,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:14.518473-04:00,58.75802545,True,,M01N
18,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:46:15.028376-04:00,58.249527066666666,True,,F27N
19,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:46:15.037131-04:00,58.24938115,True,,F27N
20,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:15.046075-04:00,58.74923208333333,True,,G22S
21,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:15.054666-04:00,58.7490889,True,,G22S
22,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:15.735127-04:00,58.737747883333334,True,,726N
23,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:46:15.743791-04:00,58.73760348333334,True,,726N
